"","lonsb","qpzkm","knyrk","dtymf","shmcy","udpkr","ryjkv","pswtk","onmrn","pxlhg","dekmg","kxoyp","zrlch","pmrpk","lyteu","plpgy","vgxbd","jmurn","svpei","tmljy","exccb","jygnb","hfkdr","qqxzm","tegac","vpqgg","vlcuy","ylwat","iwbff","ottdb","yxhoh","opbjv","eyooz","cjqls","cezpu","buvtp","xoimi","deudu","qnsri","ajfzn","pwmtq","zupbm","mcuyp","swuay","ukwxt","xfnfb","yojzk","noqql","pvbry","awjyb","xukrh","ivcbf","lzzcw","edadb","hpssi","ydzpk","jsczi","kseen","arcrt","zulgp","hbuxz","iargb","vdcei","tfsal","ruwcq","fygid","kcgkq","xflhp","lbguf","ijxff","xmfvu","tgyjq","hamfd","zwfia","sprzc","lwhua","jbynh","afqti","kfcgs","szncq","lzxyw","veogh","ageae","krdmr","yhiua","mhvay","uwwjo","bnnsl","wzdci","ycwtf","class"
"1606",2.41279694068403,-0.0858700101847546,2.67164410485686,2.36868102780721,1.14230411215163,5.85024368922591,1.5338593578228,0.876905603340503,0.967577859470004,0.52736205935323,2.04682702955783,18.9130632504889,-1.00075454072282,0.99463747017488,-1.03902876059446,12.0297887358938,36.0298161381545,-0.235078553086179,0.0309940656621613,-2.24875710002852,0.452902777348591,4.35704623563134,-1.69258992662949,4.67305312171347,15.0901321584176,3.63306213087625,5.04020625994189,-6.68466203201114,-8.38854653917388,-0.439110660281976,1.80010997213191,0.939706484793662,0.0866994528052261,-6.80662357210683,4.53016797943595,1.66087296197777,-9.14920534339438,-0.0279988694852905,0.467120527908604,-0.383399882652383,-14.0417021041987,-1.77985727690881,3.20368749755065,-3.09925005865303,-5.29546257108793,-0.00392118972335453,-4.15155071901208,1.26044204345208,-0.307322934034552,-8.6276669164292,-2.34006513470608,-1.27451045301679,3.1002901794205,-7.41144227652033,-4.52254635662058,-2.30649651934216,-8.69499580180144,-1.44907140472134,-26.2400366582424,1.45930984354742,-0.844187345985867,1.09305505335219,0.0695768086265843,23.1382216501727,2.50349175998724,-1.27695855583165,-7.44209221203948,11.1339958958471,-1.06767617616752,0.39581301312113,1.50901019280656,1.96004537340141,-1.35058060390382,-5.32173133761964,-0.824354788410676,2.0944959949369,-1.66346894725321,3.36290307029062,-0.96555710091912,0.0977424938676151,-1.20299276472974,1.13509585351391,-0.750536670548767,0.246153381448642,0.0292997798776359,-1.07660800781359,-0.19462724002533,-0.349175614164529,-0.654194454699069,1.118977641614,1
"1607",1.63544463103676,-0.0376031673178697,1.89018678271761,-1.04801920515986,1.35780205826334,0.149405336306105,1.25809653705262,2.22177913522679,0.609403098522367,-0.613728310724755,0.864898104945102,11.9066011526034,5.57279818659611,0.648999815200701,-1.32184786993832,5.18808131608955,-3.71788475226944,-7.86930452995443,1.40759002560015,-2.46793532912705,1.97969493496273,1.89254896902709,0.468825996982421,4.64305512540008,29.4285469154371,4.04865531094343,-6.12168034183021,12.0376316856739,19.7730118483457,1.01060575769144,-22.3064827001786,1.21160357246428,0.285113407334715,-8.91433989507217,-19.5031301329555,10.585913094427,8.12194947041346,-0.243251913169759,0.112786284738388,-1.45665104224654,-1.562739300768,-0.595519101938458,2.93459787801447,-9.1137168572062,6.00141948040708,-0.0390575895723931,3.49629033711142,2.16997588945577,-0.46338395754638,14.9645409185979,-5.89501303012917,-0.259313342633297,2.64000396350977,0.291835192974102,-2.28982210524066,-2.0480048014921,-3.83940663666295,-0.529646606266742,14.0055260631547,4.7774263502506,-0.235756047176159,1.14060268503133,0.126030699567563,-10.5238040614516,-0.086099492840955,-0.201080878233191,17.4250158133149,-5.82437996450466,-0.057418253127693,0.340350105455258,-3.58530129861299,-2.68509615739457,-18.2163446960816,1.4212812113022,-0.387728621697601,1.18797812799357,-1.06719980126253,4.4187615966121,5.11876471673258,4.12747125754843,1.66973065523521,-0.173287244829436,-0.273291714035683,-0.302415369335758,-1.03048584771009,-0.359231010515905,0.691002291173365,-0.895651065478127,0.380509551705251,-1.55323755444533,2
"1608",3.05387290301116,-0.0766447372242984,2.06869487477743,3.21738528786029,2.03413667886006,3.81240346732189,1.67040913174953,2.19535920726914,1.15867984141252,-0.0203079660446278,0.736595818610472,4.45100315831164,-5.46761955417181,2.85059995430703,-1.57693631141973,12.6333882750018,15.5332636394278,-9.72974120111524,0.261957919498791,10.045216341202,1.97313224878881,4.25185405487328,3.67807095553641,-12.0237547213752,-10.1147149921028,-3.92230712811982,-8.07689596698235,-0.743901728579211,-5.77851503278582,0.205815521246588,-14.8968908284536,0.510904823579463,0.231479965706169,2.01647791390532,-6.49751191469991,-2.59939011207547,-9.55115984277567,-0.0513323697560161,1.01311733183219,-1.39334380714216,4.79552948938749,-1.02270413167907,2.63713474110248,-2.78071077106533,-4.02460503804917,-0.0413300686097219,0.145209992020585,1.92029144235162,-1.50735016762108,-10.162594650491,0.740878871883906,-0.804271691026727,0.395949203048364,-1.2913012357931,13.1325525144756,4.47527285509997,-19.7362792627678,-0.00490502154943331,2.09252088843402,0.67813828807991,-0.128927926464754,0.852426076293843,0.0526217347770601,2.78053044047706,3.08243933478982,-0.648112588689318,-21.8583908223538,-1.87433479624982,-1.16488025486441,0.759047062694731,-5.21385732216695,1.66664285580772,-1.36512133454357,10.5049452281389,-0.497900733876601,2.65411594215973,-0.757894292462056,1.03864536980169,-0.12577367833971,2.84818584255162,1.79501617205037,-2.30603524488291,-0.814842705180734,-0.377702857169627,-2.09518354690784,-0.549854059355803,0.695617118035091,-0.0673901877718069,1.05187001738211,0.409766720445209,0
"1609",0.0686416017201038,-0.0448955668933319,2.89315521880902,-2.08190245903788,1.35080124678681,7.75162478713491,0.179522232196775,0.102399285792776,2.02698424346092,-0.372444782093613,1.57011895504449,7.09297713543394,-0.377080423978815,2.99710971612838,-0.716397511513055,2.68405882331198,-43.2594636326575,-10.0099338503268,1.38194352724699,20.2326263565773,1.56346451424142,2.79307385076086,9.16512072937454,-6.43760446552166,-25.1145993459283,0.264154579841172,1.28047507250399,-7.15653165001568,0.79990586923195,0.751345038785048,3.64776193510519,0.646450474199974,0.225904807052042,8.68650292732963,-0.264584595056027,4.74394201344975,28.4645985004593,-0.280172334136627,0.163556984692562,-0.823327571565111,-2.24713468810074,-1.80438487829782,3.51294377220964,8.35468836715954,5.29212523889325,-0.00579431002222927,5.65393028266571,1.1592925319967,-2.73283757975913,-6.51719110609391,9.51749650737188,-1.33823816542893,2.52121463487791,-0.170314929543498,-11.8635756152683,-1.57011391655767,-9.45546498038006,-0.499037713952922,-4.40211356565598,3.172287982284,-0.417425913977391,1.18710369439133,0.0975388585379733,14.1859395023237,-0.0866782942709192,1.28703650277586,-8.37871324374428,3.79718984336962,-0.378337222645028,1.18560305231336,-2.9319363630645,-1.9214991624015,-12.6908346501325,-2.67892386352739,-0.605780620241466,0.66757335179391,-0.567051543750514,2.2698729036607,5.0490772034576,4.13963040582088,-0.566495339530503,-2.18103968091823,0.865119820500873,-1.00535639106735,-1.77929597146465,0.598182218236421,1.07993614852724,-1.14956611145977,0.923317041482464,1.2493446841254,0
"1610",0.384187721856942,-0.0944244233441793,4.38418079550251,-2.41435854244135,2.30396503356537,10.6564085705232,1.03674800256445,1.22661168770641,2.16414721979032,1.71690483073753,0.594832606203142,-7.72694915668856,10.1058322090336,0.40802396666712,-0.37458002766054,-2.23561511959286,-34.5017286894132,-0.876812152317746,0.44603071772526,11.6544862376875,2.2759834863624,2.85422838537903,-4.70926737386956,-0.741343114976837,-9.15459433574155,2.96518799384052,3.1055178136374,10.7850571589712,-43.2075133531798,0.854865744006587,-14.6709600523256,1.48109135522975,0.0383980751065617,-3.18508977640118,-10.5050425103346,-0.286725302729608,10.9046828131546,-0.225988898075231,0.391459645056248,-0.820050080088884,4.26882361515456,-0.786584802196657,3.30067722304875,-9.72020008747202,4.02050704329037,-0.0026411008208111,-0.647545131111823,1.59341164337586,-0.392130666414907,-10.8744518493538,-6.77750521746387,-1.49779371641691,1.76043336984562,6.85385316269407,-6.14896084965361,3.80324074625861,-0.778106762779708,-0.242703259350346,-15.469613321514,4.86512008895376,-0.753280926476995,0.563455208278458,0.114350328547932,-16.145676200379,0.937494665799228,-0.474111349673668,16.3854931008521,-2.00813626344629,-0.247014983747575,0.224539351817575,1.59835506842603,-0.816445463269798,2.77368791718344,-4.96032320316375,-0.728487190971765,2.5100159688621,-0.010094883989863,3.98284239582013,-0.694502056342093,1.78903791041965,1.320318852977,-0.8364495576719,0.348380780692087,-1.1306279207345,1.79070180239033,-1.716461618305,0.0860351463409694,-0.26246524244888,-0.249985359015623,-0.530195004742149,1
"1611",2.7450016033775,-0.0668817732125868,1.88415917575959,-2.5498622237598,2.46122258593407,1.65424380349679,1.3025546552161,2.25709065988041,0.3912725280738,0.927122975325831,1.08347726881686,-6.91106522864345,6.23688519993365,0.346491780067673,-1.84347729659306,5.12178166793761,-1.47113165211407,-9.00323769725779,2.04917653440801,-5.01239744798417,1.91535396044347,0.591938724163474,-2.53091359468287,-9.93565937975815,-5.43958479349193,-12.0494595745963,-1.56621237373131,12.4010204902037,-16.3907586202659,-1.87782497410405,-30.3629085741211,1.17423051651321,0.0765582153930813,0.476798789901274,12.9472734959537,2.80968179948612,0.231321480882011,-0.164495117652193,1.20608016492356,-0.241930124778275,-13.2649110665439,-0.348240675647846,1.84686141759348,-4.18169251868808,2.17290869081581,-0.000275516484705017,-0.993432155436665,0.0886898383791506,-2.42852644781259,-15.2167665421989,0.914787598621847,-0.0530852160900269,3.31512969349191,1.10381309722303,-0.142283414034579,-0.313946248842696,-9.93070003515574,-0.14954183065317,-22.0756929796348,0.844738830328263,-0.0934308759202922,0.0266614805361813,0.0319019123521356,21.1226505205845,0.951524727114916,0.218312322173532,6.01217401137023,-0.809642917958292,-0.418510616956816,0.418633961195321,-6.26734874103546,5.79556162600756,15.8550794370658,-4.58411572323887,-0.613457718762724,1.15535431138289,-1.63631802224243,0.840466421511859,-10.7320634810623,4.23591292939141,-1.24177050201544,0.0214566451559341,-0.29955240398025,0.520392601667342,-0.112843293062413,-0.461449478796772,0.0612383366649362,0.667974720976153,1.52590094957999,-1.25764457503924,2
"1612",1.72893544695248,-0.089127865740023,0.167099890097366,-4.76705955821706,1.20310651697427,1.74352669690644,0.319307222556759,1.12442901989817,2.63134743985724,-1.57802107177681,0.391561379915841,5.58552023785569,-2.14943003186469,1.4128497601054,-1.77856386274418,-4.46555727777123,29.6348724927183,-0.435854268181783,1.23836884484733,5.38766796734138,0.862844167239789,2.95185204668746,0.301254947289126,0.984375041498223,9.87730701274146,-4.28198352640491,-4.09142952048188,3.30979247533456,0.99662341525599,0.103211730795927,-27.5388001990998,3.08357277014631,0.0630227158571579,7.78448948347564,-17.3545196182289,-5.94667281384647,-16.87076167276,-0.286445748910459,1.50509884001063,-1.43120244994165,-15.9420257373749,-1.63082467999024,0.977330266029688,-9.4225787614659,2.44317403968265,-0.0116081075812669,7.86384858401393,2.58748035766027,-2.09770971976399,7.95779530529011,-9.41877164845441,-0.0478180232754064,3.37129290351957,-0.709359988635257,-1.60356230221041,7.86670499560247,-2.79082457876861,-1.34082277811505,-3.82213253687216,4.74821235364619,-0.560290195144202,0.495814804254726,0.0847201524640712,26.3323837179478,-5.1638970367237,0.661797560544535,-12.3954692635566,-1.43092598729601,-0.0929017416490516,1.2166423423056,4.63905580370571,-6.16750974497883,-4.85603866290411,1.65779798660468,-0.146811725550354,2.4883800465323,-1.46100069020437,3.90757222880104,6.38228364863231,3.68422501348375,-0.253271465594773,0.351388059103417,-0.0741249095798887,-1.62885808758149,0.548543793665111,1.12647983065893,-1.7711479566655,-0.813376164740858,0.258582434819582,2.17427585028484,0
"1613",1.80693269070024,-0.0936302764328482,3.58496231828834,-4.88163704506428,2.05086663194645,6.60622422734137,1.52525957651305,0.786451846738743,1.46914781285396,-0.261475624573245,1.44087171761168,-14.5956158203043,-12.8624632102074,0.499759661844917,-1.0277447334786,6.05097252044706,-17.8303718611589,0.0368507296254929,0.0438061116075047,-13.2139970676341,1.17334593450913,0.136516663555713,-11.0112201934809,2.32481783143112,12.8422178026353,1.52657599421665,3.76706709624455,2.8326464709204,10.838456553897,0.496811734626533,-24.5325883758299,3.12035685640778,0.00971755031606981,6.15242250505082,4.41225740889911,-5.36684880980001,25.057730731438,-0.345802259522886,0.549180772875096,-1.20010735512961,6.31041608412846,-0.0517929483062578,2.34736409313661,-12.2712461652483,6.50956096966988,-0.0234978684812022,1.82481059415192,3.88572550664697,-1.46168489545822,-0.380830820713522,-0.707934295620929,-1.3308012208456,1.75162374436453,-1.4852486192394,-18.4135288727927,-6.82595767312314,-23.2754194997317,-0.832456568661875,2.74880301679749,3.8947499638191,-0.673611460450224,0.108236762166987,0.042400110544058,19.5542133979163,-1.05687037182018,-0.30916064698637,-6.14260049341907,5.69329090327371,-0.701402027059378,0.299783880843676,2.78947280208184,7.80704335158608,2.82210795564591,-5.11155329639826,-0.0630192349751634,0.496524669262312,-1.8905990184398,1.50904329607447,6.96298253812716,0.713836999249241,-0.117343255088186,0.000843753450224822,0.18442750746888,-0.538502188706236,-0.222855045608128,-0.511483624002482,-0.188404738279764,1.92355009310678,2.27990033722922,0.0942091559480302,2
"1614",0.895343968396683,-0.0405786477140439,3.03032785522295,0.931300584980469,1.91177478646639,7.29471373209532,1.33232478722922,2.30675817422244,2.50524337514509,0.668057008223258,0.636969944515085,5.26197672284528,8.59618577585094,0.505752565130818,-1.2692868789965,-14.7650080571807,-7.72607440942101,-7.50544918621296,1.05135951434691,5.23536641230331,1.63105348647433,1.42611732252344,2.04822283623802,-4.94653852147122,0.182500630617355,13.0846252126035,2.22921648999284,-5.49328127563888,3.14658952257461,0.350776792447747,2.26790978305054,0.953910690259143,0.102275041287254,0.29405186496614,3.8870169311497,-12.0404571199616,-4.46532870676467,-0.122927069956829,0.521606653794832,-0.187800374242437,12.5374931958673,-1.71885086081359,2.24755487372028,-4.97536624296964,4.57046264375266,-0.0509316085038356,0.187017808204585,3.77662782817505,-0.29583769845699,-12.9086027879611,14.4761106462903,-0.329022291817133,0.142014590209942,1.69623283995537,-2.61598252323984,-7.81621029263898,13.8090172969833,-0.477072223138646,-10.651538609412,2.25084561597273,-0.605964057210748,0.0357328315707459,0.00674854653555514,5.09758341314747,1.37384321246898,1.56966400893464,-14.9546776247798,12.6112369945966,-0.0225316668057504,1.00736333644497,-5.2178957345516,-5.13699290243636,9.39367694392519,-0.763826515398298,-0.670496523266482,1.21643776776872,-1.05314111547406,1.80239170578208,0.884195530137019,3.88651887879291,1.65664573661069,1.39931051246147,0.563435693058499,0.888988435079761,-0.606866947245818,-0.913397511369028,0.687039390394829,-0.891539727846631,0.758875576625525,0.126490183476644,1
"1615",1.36922765715257,-0.0124722762107325,4.32531482777146,3.43714989535813,2.19144253077624,-11.0265006608304,1.50285944870066,1.06075466926189,1.31983526790172,-0.00637740978651543,1.16406966806072,-6.12730166319164,-18.6610383719681,0.675483654416244,-1.80797924311478,-5.5570131101592,-40.3845992912787,1.83476580333659,1.95142596936451,-1.6084798916065,1.15937530697842,1.95330057968967,6.99124656738146,10.5197067839208,19.6753595412929,-4.35424276507704,10.0074666164801,1.92320377484289,-9.24007600970573,-0.156012865897206,0.528279942245468,1.39304043552285,0.230932722010117,1.56829595546747,13.4379534599832,-11.7085523805638,-8.28059243981557,-0.0887362265303417,0.745978960341602,-1.4938769454414,25.0965050488805,-1.09716250201387,3.19186127603827,6.38752256003067,-2.98493260146519,-0.0627918621343354,-6.20219268509813,1.02274521034995,-2.0184268893009,-3.95525960186641,-3.831080540376,-1.09601692605349,3.48555075425508,1.92909664735213,-5.92565829420021,9.00722699657218,3.01087078695443,-0.527306948161177,-11.1355053578101,3.31028693467801,-0.885585433049577,0.429227372742736,0.0434651172488759,-5.5664190191609,1.36966704623091,0.395773943019071,10.4773830249311,3.14339074313393,-1.0020408337797,0.498949242167481,0.925978321900911,7.26576348146212,4.01184762510583,2.88041798219255,-0.693882859777819,2.75419490237804,-2.07944399212884,1.31848034397459,-4.72783057132538,3.43063170816097,-0.014454058662416,0.0430688523163082,-0.279333607946711,0.14021847490949,-0.0189458483731853,0.103885779428732,0.296649544685953,0.288405874726924,-1.20012347171772,0.357621890155683,2
"1616",0.800291959138951,-0.0834404954857438,4.4355059411325,-1.59590218454452,0.993934067151633,5.82021315714533,1.69208999358213,0.0654593446716367,2.35187587753307,0.637214221212536,2.02163649652603,14.168342491492,-11.0961442689736,0.00882240779176781,-1.41606662236105,4.4063108571971,5.53127749547859,-1.62991222365012,2.09087570860957,-4.39660356920419,2.31600132650789,0.698754248930449,6.22802288676648,-8.15356325861085,-2.98891589879718,1.2585951191612,5.64055942082392,-12.9682907893078,0.56677797056528,-0.956489605030339,7.87332188121549,2.64692854141949,0.268732926398363,3.24553926167148,3.655580050837,-7.76628764347074,6.68974981227779,-0.283190275606018,1.53118870614456,-1.02022851616347,8.08057023931398,-1.6686962953039,0.6615499602333,6.85779825432708,-1.07991098062782,-0.0631157756280418,-0.0273153742201355,3.72025347083481,-1.26620600620653,-12.0928669374092,-0.77421927457003,-1.42559143116231,1.49008662045574,3.99174521098286,10.4587336923491,-4.98063613582499,2.3665857909396,-0.288931310244678,-0.132320563054824,2.00751745660911,-0.298260380162542,0.764481546386881,0.0516125901241127,8.60676823488264,-1.47092912363822,0.0969713486492208,21.1003596004817,1.93550049853421,-0.577057695919041,1.07373615160085,2.1481339119373,-2.47824594615092,-1.37105369662346,-1.82621134293437,-0.643524860933776,0.316563439597061,-2.20600887659014,3.15224745761749,-0.230102180382418,1.52260883638451,-0.596636128592851,0.513877012575248,1.31313665853368,-1.21349385682761,-0.0761146873951964,0.841189990394922,0.284750914348098,1.82337691629744,0.116685882530396,0.546056168760129,1
"1617",0.428491306338586,-0.0288348896281382,1.48387224554167,6.18347291393394,1.18808125516699,-7.3753278532152,0.667082467208463,2.43876191871596,1.91314623991839,2.39573081551213,0.309988147477732,-7.84864497929864,20.441566857196,1.40972914219239,-0.747494626601854,4.90232973563703,-10.1261901810751,1.90328886826933,1.98604291182971,-5.4845483367274,1.75162257593109,4.66005200382974,-4.4346570529655,-8.24752810433931,9.07785769611529,-4.82411901243844,-6.2881743959445,11.5615832798017,-8.53178674267698,-0.128911446577678,4.82509874506375,2.40372892861359,0.150277595586154,4.55852287362086,-6.39123407917683,0.180437846259802,-17.2331748613594,-0.200860909264068,0.607183309446531,-0.726406086794665,-0.238028602339335,-1.38764533105644,0.20777196550334,1.0137311745113,1.02433827467767,-0.00270906023504739,-6.44808384282273,1.35376750138671,-2.90969862489775,-10.3435253571176,1.20004775817711,-0.91725365188651,3.0540920533316,0.124411751578682,3.95353533185129,-6.87361144763288,-0.553139020522601,-0.0988139610210084,-5.81983822893121,2.18633890185929,-0.32887094114565,0.746856835423528,0.026378403936796,-6.13403949056925,-1.45917656431671,-0.617313453037593,6.96325550043209,9.18579969732242,-0.807796062928286,0.872991114102035,-2.26500788550469,-2.53522167594718,-12.957139929695,-4.34226824872107,-0.908550594352585,1.91514600060281,-0.430217363757443,3.65599441815592,-0.810500489037944,0.923845054117759,-2.32554451492162,0.255405729341946,-1.02921734461814,0.56435667758491,-1.06667665301397,0.0465420750454385,1.51064717257469,-2.2581164061258,0.371612103572082,1.03749984002606,2
"1618",1.28172560517903,-0.0746895810171862,4.27789743822446,-1.98427487212997,0.624004410967114,9.98569401103471,0.553731619932963,2.16675294688428,0.568925702419906,0.779075574104447,1.3821845373461,-6.79976455601359,-14.4851429402188,3.0657126172864,-1.32307052970516,-9.26917401809952,-4.30939021619097,2.6193578004116,1.94078939610764,-5.9882652053984,0.0775184006252182,0.381391929551617,7.45783066816604,-5.57356870680673,-12.8595629228421,-1.42649581430479,1.20902681841399,-11.782425640859,2.7961406644528,-1.17406032982799,-16.9219133445369,2.99189401390029,0.070361465211082,3.56242406457078,3.87022944822865,-6.95813286117905,3.60984478480526,-0.34906621741965,0.234362880346458,-0.958411477372023,-29.4156573934358,-0.0490248390366294,2.39347989895361,1.53080702833653,-5.24420294185423,-0.0479130715455164,-8.35059046971837,2.4321946703874,-0.849834321524564,10.8661955098623,7.49187210383697,-0.808531856034051,2.82337879196952,2.0644173370832,-0.692579316968056,5.1986860282816,-0.00604461222546332,-0.198238114747427,17.7102995262324,3.23826712344086,-0.416479098561253,0.871604053267607,0.105674160389504,11.1401763766866,2.94137521782205,2.67339673039887,-14.9811968465868,7.16051253327906,-0.844812061571158,1.37023562656035,1.25402455022003,-15.0643265224193,1.35163804443203,-4.34808856473149,-0.299241568976263,0.727576540946606,-1.86310171344024,3.86916441800343,0.161843945641077,1.39454555965397,0.40970857019224,-1.35922271748742,-1.06119115926148,0.320949294561008,-0.2984656835601,-0.67142398629337,0.147039671209841,-2.06661074892491,0.661716029194377,0.420552338131229,1
"1619",2.47474639387926,-0.0608213518532732,2.94534877204094,4.72845638153741,1.79438319584155,-6.34085292438813,0.364184900279428,1.16389138884627,2.48877723234708,0.477589986864853,0.525472017652972,-3.51750559538343,-16.2313029968837,2.36566739407934,-0.744989687508655,-2.32977950786426,16.475822083907,-6.22052137094186,0.230811419918864,-4.4970029974107,1.98876921073658,3.58410994342097,-0.996927753486328,10.3889640871394,-6.95005289466489,7.08149359782376,-6.74578996349671,-4.79225270330368,-10.5492542979644,0.661208543375776,6.95168867360462,1.45136913699729,0.064637844813247,-5.08961995960993,0.802081697784325,0.410026051771437,8.30139472191614,-0.19974239135367,1.1492109186612,-1.40193501802891,3.72272968496048,-0.33951954492139,2.58241771274166,-10.634573168206,-1.39911641588707,-0.0580618265640153,-2.94403288028408,2.41306185354724,-0.726315829387146,-1.64826619092493,-7.16387294664232,-1.48198904803087,2.12513317347371,-0.41758846601848,0.712209350017861,0.638127373639816,-21.6613782309121,-0.239691778032802,16.0993033809352,2.42520309385795,-0.760691820943081,0.627903071315271,0.0664882388255039,3.83106554320194,4.18695005197808,2.75522452134404,6.94345975571392,-5.07584174465663,-0.706038629064714,0.167401241533825,-7.15465187317767,9.14242431974404,-0.0264690223458477,11.8813636407486,-0.745022363423589,2.11519269007564,-2.77695872947532,2.3923149106337,1.65430066872806,2.28240500194971,0.317589691474278,1.34308254051922,-0.182994524046079,-0.104213669492808,-0.0573598237952246,-2.84153337383103,0.458078513908283,1.21107806994526,-1.39271889919755,-1.61793492409997,1
"1620",1.31341174094847,-0.0722396645892901,0.437319899532561,-6.17591901174449,1.97059712513801,15.8567240603985,1.00771281069031,1.65715855679847,0.462557904404429,1.23540359710877,2.2003351708252,-1.4886345647942,5.07318586205609,0.441650869271373,-0.862499357874131,-3.98486205352048,9.90790868303189,-5.34783315515061,0.168068562824187,-2.82537416961976,1.59692376368115,2.98567561820105,1.99620015618937,-0.0351819175513398,-7.21045298172718,8.71127620762731,-7.33310441819227,-5.27650875849766,11.5712858005063,0.721739220414208,27.013411781169,0.110244962835848,0.0675269991376459,1.71150399210996,8.37868185878404,-0.459056821029069,7.5536937292168,-0.239466772654115,0.73891221779361,-0.615729889246768,20.450876541883,-0.499368063580784,3.42653671831184,-3.76963399780415,5.9498329335988,-0.0487765930131206,-2.67270966520939,0.9836518451183,-1.23894668263922,2.73518030400732,4.66947373640298,-0.164120796872417,3.35601617362201,-4.33888963346506,1.23632101317725,3.11603610966739,-1.04250547705039,-1.18614637057652,-19.1450584051454,3.10428549778942,-0.823963107003757,1.09959361044159,0.0131950956695028,-24.2205035880736,-0.311404072375238,1.91419307077677,-2.78399573031427,4.93457837033856,-1.06729312567477,0.438328978138118,0.60512037414164,2.72263372495183,-11.643452337762,-0.167107820027239,-0.224206049110131,2.17395708058,-0.883007461614795,2.15880784866291,4.90159764556246,2.3741372991147,-1.34827341886012,0.277859645640557,-0.406079935435561,0.22521137789295,1.63032081447474,-0.0894916283010644,-1.09348184456632,0.653338237566841,1.55336989759142,-0.693919991614929,2
"1621",0.0254894463006905,-0.0542386741112761,0.650521448985983,-0.224304075847916,0.0467457115470179,-9.1189195190935,1.05501909488313,2.45345446872291,1.01958180328549,-0.720924678361279,1.79460924635015,3.62779574997031,-4.23203850682537,1.60101269691227,-1.75179040303922,4.2327497365226,2.97271143503596,-16.7986951193254,0.781013449439618,-30.7740990089114,0.164474653104546,2.37556290137239,0.395176140876363,-4.32635826162713,0.795811751591749,-3.88652219291851,-7.12278424644231,10.2939731234963,3.26129503347527,2.23379024929433,-3.96081541038589,3.11887160704813,0.307382973582223,-7.95198275785996,25.771735889014,5.97443995550886,12.6824844186552,-0.0190461233068895,1.44963974919547,-1.44104087807183,-7.35032648898275,-1.01608057262789,2.69922447295414,-12.7215163052985,2.11644860656649,-0.0238067328690774,9.0664093456788,0.795216084804513,-2.6768017026273,11.6995404339566,-4.36185323928315,-0.0525967477602595,0.0998177756671533,1.78525744451635,-0.027935807257888,1.1783919151297,17.4632852790962,-0.285910085186499,8.42627510781496,1.17405348777275,-0.736562715493633,0.717269010416045,0.0630193772665344,8.15637517173786,1.05957982344804,1.23720100786861,-16.3638772116578,-3.190544474043,-0.183164781877117,0.586511257737994,4.57101004067646,-6.18411795127039,-3.41059227693796,-3.21616695752973,-0.805415881250018,2.20723051922578,-2.10359560236912,0.619596325644463,-2.34073357141627,2.33137716879952,0.464109475390198,-1.39006853857977,1.06367109517523,-0.141861305506297,1.33136316555978,-0.980320424313415,0.632143635691934,-0.727470797315491,0.803263283654519,-0.172654386643685,1
"1622",2.91445069594333,-0.0232420828621842,2.41147869838518,7.62675439608398,1.28365589958298,-7.11605925020793,1.28211419542001,1.93267806872003,2.53021816703021,-0.232848263299407,2.15241791399194,1.52192990245223,0.172492198788867,2.52590256859167,-1.52732824346768,4.48902723469891,38.9981506704063,-4.5823398559506,1.58266000587495,12.4326568425275,1.04918444806853,4.44790755438418,-2.77048190326319,-8.67351874747346,4.24420698981033,-7.91755440524674,-0.517837048560847,13.2581403681302,-6.73042419558015,-0.742886774489426,3.85360854809659,1.71692168932819,0.0345703547671243,3.35802415480012,-7.23668943720247,-9.28711217785149,3.07879990727863,-0.0279805262594119,0.0182531214558731,-0.985563618114758,11.682897644658,-1.38737888886859,2.85550070863268,-9.43015225580084,0.875672404254226,-0.0495301403684898,-13.7983746011952,2.95822189371226,-0.104995101002876,10.6784243617254,4.76587967409706,-1.05150786856797,1.83021632144521,-11.8199771221079,-14.7084731532235,4.65302899160053,-9.50939731877657,-0.023213885318144,2.49551089385615,0.309913714150133,-0.372055414969419,1.33204179402322,0.0700750204845846,-19.7960168743412,-2.92991240099777,0.214523348723021,12.330040527347,-17.9163407683758,-1.06016797917884,0.63009132851999,-5.23307790846224,-12.7172073931738,-2.24778625314887,-2.75086247768931,-0.259242788480926,1.35020928734418,-0.642653772238642,2.63489623895578,4.21024997587307,2.96040818009391,-0.0466982218705059,-0.715217045241964,-0.733044908228862,-0.398376133633389,-1.4440647859804,-0.943415479862587,-0.0172036986913733,1.42428542500591,0.429451441378137,-0.494109453529668,1
